record_ID,units_sold_float,units_sold
229012,63.07692308,63
229016,59.23076923,59
229017,54.38461538,54
229020,58.61538462,58
229021,49,49
229024,52,52
229025,52,52
229026,31.53846154,31
229029,51.15384615,51
229030,51.30769231,51
229031,63.07692308,63
229034,33.23076923,33
229035,59.23076923,59
229036,54.38461538,54
229037,280.2307692,280
229038,25.23076923,25
229039,15,15
229040,60.07692308,60
229041,58.61538462,58
229042,49,49
229044,57.69230769,57
229045,57.46153846,57
229046,29.07692308,29
229049,52,52
229050,52,52
229051,31.53846154,31
229052,25.38461538,25
229054,51.15384615,51
229055,41.69230769,41
229056,63.07692308,63
229057,47.84615385,47
229058,52.15384615,52
229059,33.23076923,33
229060,59.23076923,59
229061,49.53846154,49
229062,280.2307692,280
229063,25.23076923,25
229064,15,15
229065,60.07692308,60
229066,58.61538462,58
229067,49,49
229068,38.69230769,38
229069,57.69230769,57
229070,57.46153846,57
229072,29.07692308,29
229073,9.307692308,9
229074,19.46153846,19
229075,52,52
229076,52,52
229079,51.30769231,51
229080,63.07692308,63
229081,47.84615385,47
229082,52.15384615,52
229084,60.69230769,60
229085,49.53846154,49
229086,280.2307692,280
229087,25.23076923,25
229088,15,15
229090,60.07692308,60
229091,58.61538462,58
229092,48.38461538,48
229094,57.69230769,57
229095,57.46153846,57
229097,29.07692308,29
229098,9.307692308,9
229099,19.46153846,19
229100,52,52
229101,52,52
229102,31.53846154,31
229103,25.38461538,25
229105,52,52
229106,51.30769231,51
229107,63.07692308,63
229111,59.23076923,59
229112,54.38461538,54
229113,280.2307692,280
229114,25.23076923,25
229115,15,15
229117,60.07692308,60
229118,58.61538462,58
229119,49,49
229120,38.69230769,38
229121,57.69230769,57
229122,57.46153846,57
229123,6.615384615,6
229124,29.07692308,29
229126,20.07692308,20
229127,52,52
229128,52,52
229130,52,52
229131,51.30769231,51
229132,63.07692308,63
229135,30.92307692,30
229136,59.23076923,59
229137,54.38461538,54
229138,280.2307692,280
229139,25.23076923,25
229140,15,15
229141,60.07692308,60
229142,58.61538462,58
229145,57.69230769,57
229146,57.46153846,57
229150,52,52
229151,52,52
229152,31.53846154,31
229153,25.38461538,25
229155,52,52
229156,51.30769231,51
229157,63.07692308,63
229159,60.69230769,60
229160,54.38461538,54
229161,280.2307692,280
229162,25.23076923,25
229163,15,15
229165,60.07692308,60
229166,58.61538462,58
229168,38.69230769,38
229169,57.69230769,57
229170,57.46153846,57
229172,29.07692308,29
229175,52,52
229179,52,52
229180,41.69230769,41
229181,63.07692308,63
229182,47.84615385,47
229183,52.15384615,52
229184,33.23076923,33
229185,60.69230769,60
229186,49.53846154,49
229187,280.2307692,280
229188,25.23076923,25
229189,15,15
229191,60.07692308,60
229192,58.61538462,58
229193,48.38461538,48
229194,38.69230769,38
229195,57.69230769,57
229196,57.46153846,57
229197,52,52
229198,52,52
229200,51.15384615,51
229201,41.69230769,41
229202,63.07692308,63
229203,47.84615385,47
229206,60.69230769,60
229207,51,51
229208,280.2307692,280
229209,25.23076923,25
229212,58.61538462,58
229213,48.38461538,48
229216,57.46153846,57
229219,52,52
229220,31.53846154,31
229223,51.15384615,51
229224,41.69230769,41
229225,63.07692308,63
229226,47.84615385,47
229229,60.69230769,60
229230,49.53846154,49
229231,280.2307692,280
229232,25.23076923,25
229233,15,15
229235,60.07692308,60
229236,58.61538462,58
229237,48.38461538,48
229238,38.69230769,38
229239,57.69230769,57
229240,57.46153846,57
229242,29.07692308,29
229243,9.307692308,9
229244,19.46153846,19
229247,51.15384615,51
229248,41.69230769,41
229249,63.07692308,63
229251,33.23076923,33
229252,59.23076923,59
229253,49.53846154,49
229254,280.2307692,280
229255,60.07692308,60
229256,58.61538462,58
229259,57.69230769,57
229264,25.38461538,25
229265,51.15384615,51
229266,41.69230769,41
229267,63.07692308,63
229268,52.15384615,52
229270,59.23076923,59
229271,49.53846154,49
229272,280.2307692,280
229275,60.07692308,60
229276,58.61538462,58
229279,57.46153846,57
229280,52,52
229281,52,52
229282,31.53846154,31
229284,52,52
229285,51.30769231,51
229286,63.07692308,63
229289,59.23076923,59
229290,54.38461538,54
229291,280.2307692,280
229292,25.23076923,25
229294,60.07692308,60
229295,58.61538462,58
229296,49,49
229297,38.69230769,38
229298,57.69230769,57
229299,57.46153846,57
229300,29.07692308,29
229302,52,52
229303,52,52
229304,31.53846154,31
229306,52,52
229307,51.30769231,51
229308,63.07692308,63
229312,59.23076923,59
229313,54.38461538,54
229314,280.2307692,280
229315,60.07692308,60
229316,58.61538462,58
229317,49,49
229318,38.69230769,38
229320,57.46153846,57
229321,52,52
229322,52,52
229325,41.69230769,41
229326,63.07692308,63
229330,60.69230769,60
229331,49.53846154,49
229332,280.2307692,280
229333,25.23076923,25
229334,15,15
229335,60.07692308,60
229336,58.61538462,58
229337,48.38461538,48
229339,57.69230769,57
229340,57.46153846,57
229343,52,52
229344,52,52
229345,31.53846154,31
229347,51.15384615,51
229348,41.69230769,41
229349,63.07692308,63
229350,47.84615385,47
229351,52.15384615,52
229352,33.23076923,33
229353,59.23076923,59
229354,49.53846154,49
229355,280.2307692,280
229356,25.23076923,25
229357,15,15
229359,60.07692308,60
229360,58.61538462,58
229361,49,49
229362,38.69230769,38
229363,57.69230769,57
229364,57.46153846,57
229365,6.615384615,6
229367,52,52
229368,52,52
229371,41.69230769,41
229372,63.07692308,63
229376,60.69230769,60
229377,49.53846154,49
229378,280.2307692,280
229381,58.61538462,58
229382,48.38461538,48
229385,57.46153846,57
229386,52,52
229387,52,52
229388,31.53846154,31
229390,52,52
229391,51.30769231,51
229392,63.07692308,63
229396,60.69230769,60
229397,51,51
229398,280.2307692,280
229399,25.23076923,25
229400,15,15
229401,60.07692308,60
229402,58.61538462,58
229403,49,49
229404,38.69230769,38
229405,57.69230769,57
229406,57.46153846,57
229408,29.07692308,29
229413,52,52
229414,52,52
229415,31.53846154,31
229418,52,52
229419,51.30769231,51
229420,63.07692308,63
229421,47.84615385,47
229424,59.23076923,59
229425,54.38461538,54
229426,280.2307692,280
229429,60.07692308,60
229430,58.61538462,58
229431,49,49
229433,57.69230769,57
229434,57.46153846,57
229435,9.307692308,9
229437,52,52
229438,52,52
229439,31.53846154,31
229441,51.15384615,51
229442,41.69230769,41
229443,63.07692308,63
229444,47.84615385,47
229445,52.15384615,52
229446,33.23076923,33
229447,60.69230769,60
229448,49.53846154,49
229449,280.2307692,280
229450,25.23076923,25
229451,15,15
229452,60.07692308,60
229453,58.61538462,58
229454,48.38461538,48
229455,38.69230769,38
229456,57.69230769,57
229457,57.46153846,57
229458,6.615384615,6
229459,29.07692308,29
229461,19.46153846,19
229462,52,52
229463,52,52
229465,51.15384615,51
229466,41.69230769,41
229467,63.07692308,63
229468,47.84615385,47
229470,33.23076923,33
229471,60.69230769,60
229472,49.53846154,49
229473,280.2307692,280
229474,60.07692308,60
229475,58.61538462,58
229476,48.38461538,48
229478,57.69230769,57
229479,57.46153846,57
229480,52,52
229488,58.61538462,58
229491,52,52
229492,52,52
229493,31.53846154,31
229495,52,52
229496,51.30769231,51
229497,63.07692308,63
229499,60.69230769,60
229500,54.38461538,54
229501,280.2307692,280
229502,25.23076923,25
229504,60.07692308,60
229505,58.61538462,58
229506,49,49
229509,57.46153846,57
229511,29.07692308,29
229512,52,52
229513,52,52
229514,51.15384615,51
229515,51.30769231,51
229516,63.07692308,63
229517,33.23076923,33
229518,60.69230769,60
229519,49.53846154,49
229520,280.2307692,280
229521,25.23076923,25
229522,15,15
229523,60.07692308,60
229524,58.61538462,58
229525,48.38461538,48
229526,38.69230769,38
229527,57.69230769,57
229528,57.46153846,57
229531,9.307692308,9
229532,19.46153846,19
229533,52,52
229534,52,52
229535,31.53846154,31
229538,51.15384615,51
229539,51.30769231,51
229540,63.07692308,63
229543,33.23076923,33
229544,60.69230769,60
229545,54.38461538,54
229546,280.2307692,280
229547,25.23076923,25
229551,60.07692308,60
229552,58.61538462,58
229553,48.38461538,48
229555,57.69230769,57
229556,57.46153846,57
229558,29.07692308,29
229559,20.07692308,20
229561,52,52
229563,51.15384615,51
229564,41.69230769,41
229566,47.84615385,47
229568,60.69230769,60
229569,49.53846154,49
229570,280.2307692,280
229571,60.07692308,60
229572,58.61538462,58
229573,48.38461538,48
229579,52,52
229580,52,52
229581,31.53846154,31
229583,51.15384615,51
229584,51.30769231,51
229585,63.07692308,63
229589,59.23076923,59
229590,54.38461538,54
229591,280.2307692,280
229594,60.07692308,60
229595,58.61538462,58
229597,38.69230769,38
229599,57.46153846,57
229600,29.07692308,29
229602,52,52
229603,52,52
229604,31.53846154,31
229605,52,52
229606,51.30769231,51
229607,63.07692308,63
229609,59.23076923,59
229610,54.38461538,54
229611,280.2307692,280
229612,25.23076923,25
229613,15,15
229614,60.07692308,60
229615,58.61538462,58
229616,49,49
229618,57.69230769,57
229619,57.46153846,57
229620,6.615384615,6
229621,29.07692308,29
229624,51.30769231,51
229629,60.69230769,60
229632,60.07692308,60
229633,58.61538462,58
229634,48.38461538,48
229637,57.46153846,57
229639,52,52
229640,31.53846154,31
229642,15.76923077,15
229643,51.15384615,51
229644,41.69230769,41
229645,63.07692308,63
229646,47.84615385,47
229647,52.15384615,52
229649,59.23076923,59
229650,49.53846154,49
229651,280.2307692,280
229652,25.23076923,25
229653,15,15
229656,60.07692308,60
229657,58.61538462,58
229658,49,49
229660,57.69230769,57
229661,57.46153846,57
229665,52,52
229667,31.53846154,31
229668,51.15384615,51
229669,41.69230769,41
229670,63.07692308,63
229672,52.15384615,52
229673,33.23076923,33
229674,60.69230769,60
229675,49.53846154,49
229676,280.2307692,280
229678,15,15
229679,60.07692308,60
229680,58.61538462,58
229681,49,49
229684,52,52
229685,52,52
229686,31.53846154,31
229689,52,52
229690,51.30769231,51
229691,63.07692308,63
229694,33.23076923,33
229695,59.23076923,59
229696,54.38461538,54
229697,280.2307692,280
229698,25.23076923,25
229699,15,15
229700,60.07692308,60
229701,58.61538462,58
229702,49,49
229704,57.69230769,57
229705,57.46153846,57
229707,29.07692308,29
229710,52,52
229711,52,52
229712,31.53846154,31
229715,51.15384615,51
229716,41.69230769,41
229717,63.07692308,63
229718,47.84615385,47
229719,52.15384615,52
229720,33.23076923,33
229721,60.69230769,60
229722,52.30769231,52
229723,280.2307692,280
229724,25.23076923,25
229725,15,15
229727,58.61538462,58
229728,48.38461538,48
229729,38.69230769,38
229730,57.69230769,57
229731,57.46153846,57
229733,52,52
229734,52,52
229735,31.53846154,31
229736,51.15384615,51
229737,41.69230769,41
229738,63.07692308,63
229739,47.84615385,47
229740,52.15384615,52
229741,33.23076923,33
229742,60.69230769,60
229743,51,51
229744,280.2307692,280
229745,25.23076923,25
229746,15,15
229747,60.07692308,60
229748,58.61538462,58
229749,48.38461538,48
229751,57.69230769,57
229752,57.46153846,57
229754,29.07692308,29
229755,52,52
229756,52,52
229758,51.15384615,51
229759,41.69230769,41
229760,63.07692308,63
229763,59.23076923,59
229764,49.53846154,49
229765,280.2307692,280
229768,60.07692308,60
229769,58.61538462,58
229773,57.46153846,57
229774,29.07692308,29
229775,9.307692308,9
229776,19.46153846,19
229777,52,52
229778,52,52
229779,31.53846154,31
229780,51.15384615,51
229781,51.30769231,51
229782,63.07692308,63
229783,47.84615385,47
229784,52.15384615,52
229785,33.23076923,33
229786,59.23076923,59
229787,49.53846154,49
229788,280.2307692,280
229790,15,15
229791,60.07692308,60
229792,58.61538462,58
229793,49,49
229796,57.46153846,57
229797,29.07692308,29
229799,19.46153846,19
229800,52,52
229801,52,52
229802,31.53846154,31
229804,52,52
229805,51.30769231,51
229806,63.07692308,63
229809,33.23076923,33
229810,59.23076923,59
229811,54.38461538,54
229812,280.2307692,280
229813,60.07692308,60
229814,58.61538462,58
229819,52,52
229820,52,52
229821,52,52
229822,51.30769231,51
229823,63.07692308,63
229826,59.23076923,59
229827,54.38461538,54
229828,280.2307692,280
229831,60.07692308,60
229832,58.61538462,58
229836,29.07692308,29
229837,52,52
229838,52,52
229839,31.53846154,31
229841,52,52
229842,51.30769231,51
229843,63.07692308,63
229844,59.23076923,59
229845,54.38461538,54
229846,280.2307692,280
229849,60.07692308,60
229850,58.61538462,58
229851,49,49
229853,57.69230769,57
229854,57.46153846,57
229855,29.07692308,29
229856,9.307692308,9
229859,52,52
229860,52,52
229861,51.15384615,51
229862,41.69230769,41
229867,60.69230769,60
229868,49.53846154,49
229870,60.07692308,60
229871,58.61538462,58
229872,48.38461538,48
229875,52,52
229876,52,52
229877,51.15384615,51
229879,63.07692308,63
229881,60.69230769,60
229882,49.53846154,49
229883,280.2307692,280
229884,25.23076923,25
229885,15,15
229886,60.07692308,60
229887,58.61538462,58
229888,48.38461538,48
229891,57.46153846,57
229893,9.307692308,9
229895,52,52
229896,52,52
229897,31.53846154,31
229898,25.38461538,25
229900,51.15384615,51
229901,41.69230769,41
229902,63.07692308,63
229903,47.84615385,47
229905,33.23076923,33
229906,60.69230769,60
229907,49.53846154,49
229908,280.2307692,280
229910,15,15
229911,60.07692308,60
229912,58.61538462,58
229913,48.38461538,48
229915,57.69230769,57
229916,57.46153846,57
229919,52,52
229924,41.69230769,41
229925,63.07692308,63
229926,47.84615385,47
229927,52.15384615,52
229928,33.23076923,33
229929,59.23076923,59
229930,49.53846154,49
229931,280.2307692,280
229932,60.07692308,60
229933,58.61538462,58
229937,57.46153846,57
229938,52,52
229939,52,52
229940,31.53846154,31
229941,51.15384615,51
229942,41.69230769,41
229943,63.07692308,63
229944,47.84615385,47
229945,33.23076923,33
229946,60.69230769,60
229947,49.53846154,49
229948,280.2307692,280
229949,25.23076923,25
229952,58.61538462,58
229953,48.38461538,48
229956,57.46153846,57
229958,52,52
229959,52,52
229962,51.15384615,51
229963,41.69230769,41
229964,63.07692308,63
229965,47.84615385,47
229966,52.15384615,52
229967,33.23076923,33
229968,59.23076923,59
229969,49.53846154,49
229970,280.2307692,280
229971,25.23076923,25
229972,15,15
229973,60.07692308,60
229974,58.61538462,58
229975,49,49
229977,57.69230769,57
229978,57.46153846,57
229979,29.07692308,29
229980,52,52
229981,52,52
229982,31.53846154,31
229984,51.15384615,51
229985,51.30769231,51
229986,63.07692308,63
229989,30.92307692,30
229990,59.23076923,59
229991,54.38461538,54
229992,280.2307692,280
229995,60.07692308,60
229996,58.61538462,58
230000,57.46153846,57
230004,52,52
230005,52,52
230006,31.53846154,31
230008,51.15384615,51
230009,41.69230769,41
230010,63.07692308,63
230013,60.69230769,60
230014,49.53846154,49
230015,280.2307692,280
230016,25.23076923,25
230017,15,15
230018,60.07692308,60
230019,58.61538462,58
230023,57.46153846,57
230025,52,52
230026,52,52
230028,25.38461538,25
230029,51.15384615,51
230030,41.69230769,41
230031,63.07692308,63
230034,59.23076923,59
230035,49.53846154,49
230036,280.2307692,280
230038,60.07692308,60
230039,58.61538462,58
230040,49,49
230043,57.46153846,57
230046,52,52
230047,52,52
230048,31.53846154,31
230050,51.15384615,51
230051,41.69230769,41
230052,63.07692308,63
230053,47.84615385,47
230054,52.15384615,52
230055,33.23076923,33
230056,59.23076923,59
230057,49.53846154,49
230058,280.2307692,280
230059,25.23076923,25
230061,60.07692308,60
230062,58.61538462,58
230063,49,49
230064,38.69230769,38
230065,57.69230769,57
230066,57.46153846,57
230068,52,52
230069,52,52
230072,52,52
230073,51.30769231,51
230074,63.07692308,63
230076,59.23076923,59
230077,49.53846154,49
230078,280.2307692,280
230081,60.07692308,60
230085,57.46153846,57
230088,52,52
230089,52,52
230090,31.53846154,31
230092,52,52
230093,51.30769231,51
230094,63.07692308,63
230098,59.23076923,59
230099,54.38461538,54
230100,280.2307692,280
230101,60.07692308,60
230102,58.61538462,58
230103,49,49
230106,57.46153846,57
230108,52,52
230109,52,52
230110,31.53846154,31
230113,52,52
230114,51.30769231,51
230115,63.07692308,63
230117,59.23076923,59
230118,54.38461538,54
230119,280.2307692,280
230120,25.23076923,25
230121,15,15
230123,60.07692308,60
230124,58.61538462,58
230125,49,49
230126,38.69230769,38
230127,57.69230769,57
230128,57.46153846,57
230129,6.615384615,6
230130,29.07692308,29
230133,52,52
230134,52,52
230135,31.53846154,31
230136,25.38461538,25
230138,52,52
230139,51.30769231,51
230140,63.07692308,63
230144,59.23076923,59
230145,49.53846154,49
230146,280.2307692,280
230147,25.23076923,25
230148,15,15
230150,60.07692308,60
230151,58.61538462,58
230152,49,49
230153,38.69230769,38
230154,57.69230769,57
230155,57.46153846,57
230157,29.07692308,29
230161,52,52
230162,52,52
230163,31.53846154,31
230164,25.38461538,25
230165,52,52
230166,41.69230769,41
230167,63.07692308,63
230170,60.69230769,60
230171,49.53846154,49
230172,280.2307692,280
230173,25.23076923,25
230174,60.07692308,60
230176,48.38461538,48
230179,57.46153846,57
230181,52,52
230182,52,52
230184,51.15384615,51
230185,41.69230769,41
230186,63.07692308,63
230189,60.69230769,60
230190,60.07692308,60
230191,280.2307692,280
230194,60.07692308,60
230195,58.61538462,58
230196,48.38461538,48
230198,57.69230769,57
230199,57.46153846,57
230200,52,52
230203,51.30769231,51
230205,59.23076923,59
230207,280.2307692,280
230209,58.61538462,58
230213,52,52
230214,52,52
230215,31.53846154,31
230216,52,52
230217,51.30769231,51
230218,63.07692308,63
230222,60.69230769,60
230223,54.38461538,54
230224,280.2307692,280
230225,25.23076923,25
